gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,0,1.4627102147960842,1,1,0,0,0,0,0,0,2,0,-1.318745180148671,-0.2764328176239428,0,1,1,0,0,0
0,0,1,1,-0.8219132290483323,1,0,0,0,0,0,0,0,0,1,-1.5136995810559304,-0.8936953483965224,0,1,0,1,0,0
0,0,1,1,1.4627102147960842,1,1,0,1,0,1,0,1,2,0,0.20589821156194904,1.158052091952745,0,0,1,0,0,0
0,0,1,0,1.3811165203730693,1,1,1,1,1,1,1,1,2,0,0.9024019686494237,1.6979459016872567,0,0,0,0,0,0
1,0,0,0,-1.1074911595288843,1,1,0,0,0,0,0,0,0,1,-0.4672776684938874,-0.8888334402452063,0,0,0,0,1,1
0,0,0,0,-1.1482880067403918,1,1,0,1,0,0,0,1,0,1,0.8474148299319914,-0.8363736732974432,1,0,0,1,0,1
0,0,0,0,0.9731480482579951,1,1,0,1,0,0,1,1,0,0,1.13234818510414,1.4782276141366808,1,0,0,1,0,0
1,0,1,0,-0.37314790972175044,1,1,0,0,1,0,0,1,0,0,0.8507473837936541,-0.09183571133081951,1,0,0,0,1,0
0,0,1,0,1.1771322843155323,1,1,1,1,1,1,0,1,2,1,0.5391535977282047,1.1584517008418946,0,0,0,0,0,0
0,0,0,0,-1.2298817011634067,1,0,0,0,0,1,1,1,0,0,0.18923544225363625,-0.9410268012668699,0,0,0,1,0,0
0,0,1,1,-0.4139447569332579,1,0,0,1,1,0,1,1,1,1,1.180670216098247,-0.07172206391030604,1,0,0,0,1,0
0,0,0,0,-0.7811163818368249,1,1,0,0,0,1,1,1,0,0,1.203998093129885,-0.41671773820917984,1,0,0,1,0,0
1,0,1,1,1.0139448954695025,1,0,0,1,0,0,1,1,1,1,1.012376246084288,1.458136167210009,1,0,0,1,0,0
0,0,1,1,0.6467732705659355,1,0,0,1,1,0,0,0,1,1,-0.29398486768743454,0.17734527649890014,0,0,1,0,0,0
0,0,1,1,-0.45474160414476533,1,1,0,1,1,0,1,1,0,0,1.3256363090805685,-0.041662595248744015,1,0,0,1,0,1
0,0,0,0,0.320398492873876,0,0,1,1,1,0,1,1,1,0,-0.08570025133352473,0.11533929719923784,0,0,1,0,0,0
1,0,0,1,-0.69952268741381,1,0,0,1,0,0,0,1,0,1,0.7091138446729954,-0.43612096982676135,1,0,0,0,0,1
0,1,0,0,1.2995228259500544,1,0,0,0,0,0,0,0,2,1,-1.4853728732317988,-0.46786767602028706,0,1,0,0,0,0
0,0,0,0,-0.985100617894362,1,0,0,0,1,0,1,1,0,1,1.0023785844993005,-0.6711131971403764,1,0,0,1,0,1
0,0,0,0,-0.9443037706828545,1,0,0,0,0,0,0,0,0,0,-1.4737089347159797,-0.9190927133513429,0,1,0,0,1,0
1,0,0,1,0.4427890345083983,1,0,1,1,0,1,1,1,1,1,1.3789571708671693,1.0125722558085677,1,0,1,0,0,0
0,1,1,0,-0.7811163818368249,1,1,0,0,0,0,1,1,0,1,1.0207076307384444,-0.452060924405049,1,0,0,1,0,1
1,0,1,0,0.7691638122004578,1,0,0,0,0,0,0,0,0,0,0.15091107284451713,0.6206447375284956,1,0,0,0,1,0
1,0,1,1,1.625897603642114,1,0,1,1,1,1,1,1,2,0,0.6891185215030198,1.7216116281224305,0,0,0,0,0,0
0,0,1,0,-0.4139447569332579,1,0,0,0,0,0,0,0,0,1,-1.4720426577851484,-0.7904408515391182,0,1,0,0,0,0
0,0,0,0,-0.16916367366421325,0,0,0,0,0,1,0,0,0,1,-1.1504512101347115,-0.6397883003298417,0,0,1,0,0,0
0,0,1,1,0.15721110402784624,0,0,1,0,1,1,1,1,1,0,-0.13068972846596905,-0.007651438683372255,0,0,1,0,0,0
0,0,1,1,1.544303909219099,1,1,1,1,1,1,1,1,2,0,1.670555633762643,2.4822449481242335,1,0,1,0,0,0
1,0,0,0,0.5651795761429206,1,0,0,1,1,1,1,1,2,1,1.3256363090805685,1.1776995290025845,1,0,0,0,0,0
0,0,1,0,1.4219133675845768,1,1,0,1,1,0,1,1,1,0,1.3156386474955806,2.1263932323368047,1,0,0,1,0,1
0,0,0,0,-0.69952268741381,1,1,0,1,0,1,0,1,0,0,1.035704123115926,-0.355510976687816,1,0,0,1,0,0
1,0,0,0,-1.1482880067403918,1,0,0,0,0,0,1,0,0,0,-0.30398252927242214,-0.8988680634616214,0,0,1,0,0,0
1,0,0,1,-1.1074911595288843,1,0,0,0,0,0,0,0,0,0,-0.620575146130365,-0.9013767192657252,0,0,0,0,1,1
1,1,1,0,-0.25075736808722815,1,1,0,1,1,0,0,1,0,1,0.9740518766751683,0.057618013211009275,1,0,0,1,0,1
1,0,1,1,-0.9443037706828545,1,0,1,0,0,0,0,0,1,0,-0.5339287457271386,-0.8123083379731202,0,0,0,0,1,0
1,1,0,0,-1.2706785483749141,0,0,0,0,0,0,1,0,0,1,-0.9388340399191392,-0.9836295489489509,0,0,0,1,0,1
0,0,0,0,-1.1890848539518992,1,0,0,0,0,0,1,0,0,0,0.4874990128724352,-0.8809966659191122,1,0,0,1,0,1
1,0,1,0,1.3403196731615619,1,1,1,1,0,1,1,0,1,1,1.1840027699599098,1.9499659077773994,1,0,0,0,0,0
0,0,1,0,1.625897603642114,1,1,1,0,1,1,1,1,2,1,1.5422523100886347,2.6592050845358375,1,0,1,0,0,0
0,0,1,0,1.4219133675845768,1,0,1,1,0,1,0,1,2,1,0.15257734977534831,1.0744450321451802,0,0,1,0,0,0
1,0,0,0,-1.0258974651058694,1,0,0,0,0,1,1,1,0,1,0.20423193463111786,-0.7996540564833932,0,0,1,0,0,1
1,0,0,0,-0.7811163818368249,1,0,0,0,0,0,0,0,2,1,-1.4737089347159797,-0.8837939281431572,0,1,0,0,1,0
1,0,0,0,-0.2915542152987356,1,0,0,1,1,0,1,1,0,1,1.162341169859103,0.05206788975060268,1,0,0,1,0,1
1,0,0,1,-1.0258974651058694,1,0,0,0,0,0,0,0,0,1,0.21422959621610543,-0.7899524406746024,1,0,0,1,0,0
0,1,1,0,-1.0666943123173769,1,1,0,0,1,0,0,0,0,1,0.5391535977282047,-0.7968567942593483,1,0,0,1,0,0
1,0,1,1,1.625897603642114,1,1,0,0,0,0,0,0,2,0,-1.3170789032178394,-0.17490995928618547,0,1,0,0,0,0
1,0,0,0,-1.1890848539518992,1,0,0,0,0,0,0,0,0,1,0.1842366114611427,-0.9135869908786197,1,0,0,1,0,0
1,0,1,1,-0.45474160414476533,1,0,0,1,0,0,0,0,0,1,0.31420621206598215,-0.3046274448028083,1,0,0,0,0,1
1,0,1,0,1.0139448954695025,1,0,0,0,0,0,0,0,2,1,-1.50036936560928,-0.49619550616220226,0,1,0,0,0,0
0,0,1,0,1.625897603642114,1,1,1,1,1,1,1,1,2,1,1.7055474493100997,2.7409251023668637,1,0,0,0,0,0
0,0,1,0,1.5035070620075917,1,1,1,1,1,1,1,1,2,1,1.5972394488060666,2.466349394533629,1,0,0,0,0,0
0,0,1,0,1.3403196731615619,1,1,1,1,1,0,0,0,1,0,0.08092744174960313,0.9136690557441222,0,0,1,0,0,0
1,0,0,1,1.2179291315270397,1,1,0,0,0,0,0,0,2,0,-1.2870859184628765,-0.2722147237940338,0,1,0,0,0,0
1,0,1,1,-1.0258974651058694,1,0,0,0,0,0,0,0,0,1,0.1459122420520231,-0.7747451023930884,1,0,0,1,0,1
1,0,1,0,-0.16916367366421325,1,0,0,0,0,0,0,0,0,0,-1.470376380854317,-0.749813947808942,0,1,0,0,1,0
0,0,1,0,1.5851007564306066,1,1,1,1,1,1,0,1,2,1,0.5158257206965667,1.480159057100902,0,0,0,0,1,0
0,1,1,0,-0.5771321457792876,1,0,0,0,0,0,0,1,0,0,0.4641711358407972,-0.3681430576837013,1,0,0,1,0,1
0,1,1,0,-0.332351062510243,0,0,0,0,1,1,0,0,0,0,-1.0121502248757155,-0.6320847289667972,0,0,0,0,1,0
0,0,0,0,0.27960164566236856,1,1,0,0,0,1,0,0,2,1,-0.3589696679898543,-0.02268117301415347,0,0,1,0,0,0
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,0.13424830353620434,-0.9693324309149435,1,0,0,1,0,1
0,0,1,0,1.3403196731615619,1,1,1,0,1,1,0,1,2,0,0.3841898431608961,1.1889551793802893,0,0,0,0,0,0
0,0,1,0,1.544303909219099,1,1,1,1,1,1,1,0,2,0,0.4841664590107728,1.4584469741237915,0,0,0,0,1,0
0,0,1,0,-0.9035069234713472,1,0,0,0,0,0,0,0,1,0,-1.50036936560928,-0.9156960377935742,0,1,0,0,0,0
0,0,0,0,-0.9035069234713472,1,0,0,0,0,0,0,0,0,1,-0.6588995155394844,-0.8064918085866141,0,0,1,0,0,1
1,1,1,0,1.3811165203730693,0,0,0,1,1,0,1,0,1,0,-0.6355716385078467,0.3443151906817722,0,0,0,0,0,0
1,0,1,1,-1.1890848539518992,1,0,0,0,0,0,0,0,0,0,-0.6772285617786287,-0.9400943805255215,0,0,0,0,1,1
0,1,1,0,1.625897603642114,1,1,1,1,1,1,1,1,2,1,1.6622242491084867,2.6996543843152807,1,0,0,0,1,0
1,1,0,0,-1.0258974651058694,1,0,0,1,1,0,1,0,0,1,0.010943810654689622,-0.7806282332611193,0,0,0,1,0,0
0,0,0,0,-1.0258974651058694,0,0,0,0,0,0,0,0,1,1,-1.3420730571803086,-0.9328348190393098,0,0,1,0,0,0
1,0,1,1,-1.1074911595288843,1,0,1,0,0,0,0,0,0,1,-0.5072683148338382,-0.8965592121020923,0,0,0,0,1,0
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.5153658579867617,-0.9913109198181536,0,1,0,0,1,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,1,0,1,-0.31231391392657853,-0.9752821632644993,0,0,0,1,0,0
1,0,0,0,-1.2706785483749141,1,0,0,0,1,0,1,0,0,1,0.6941173522955139,-0.9618730649841571,1,0,0,1,0,1
1,0,0,0,-0.37314790972175044,1,0,0,0,0,0,0,0,1,1,-1.498703088678449,-0.7875325868458652,0,1,1,0,0,0
0,0,1,0,-1.1074911595288843,1,1,0,1,0,0,0,0,0,1,0.4708362435641224,-0.816837238716812,1,0,0,1,0,1
1,0,1,0,0.5651795761429206,1,1,0,1,1,1,1,1,2,1,1.4756012328553836,1.1555434361486414,1,0,1,0,0,0
0,0,1,0,0.5651795761429206,1,0,0,0,0,0,0,0,0,0,-1.50036936560928,-0.6218725017996491,0,1,0,1,0,0
0,0,1,1,0.5243827289314132,1,1,0,1,1,0,0,1,1,1,1.012376246084288,0.9399988414402911,1,0,1,0,0,0
1,0,1,0,0.6875701177774429,1,1,1,0,0,0,1,1,0,1,1.2073306469915475,1.1524575675046556,1,0,0,0,1,0
1,0,1,0,0.8099606594119653,1,1,0,1,1,0,1,1,0,1,1.3472979091813748,1.4976752467419456,1,0,0,1,0,1
0,0,1,1,1.2995228259500544,1,1,0,0,1,0,0,1,1,0,0.8540799376553165,1.4995844892123251,1,0,1,0,0,0
0,0,0,1,0.8507575066234727,1,0,0,0,0,0,0,0,2,0,-1.4953705348167863,-0.5325599150747863,0,1,0,0,0,1
0,0,1,1,0.4427890345083983,1,0,1,0,1,1,1,1,2,1,0.4841664590107728,0.5837919177513958,0,0,1,0,0,0
0,1,0,0,-0.45474160414476533,1,0,0,0,1,0,1,1,0,1,1.0723622155942139,-0.09834045602641608,1,0,0,0,0,1
0,0,0,0,-0.45474160414476533,0,0,0,1,0,1,0,0,0,1,-0.9538305322966207,-0.6534194035486002,0,0,0,0,1,0
1,0,1,1,0.9323512010464876,1,1,1,1,0,1,1,0,1,1,0.3458654737517765,0.8711995110250906,0,0,1,0,0,0
0,0,1,1,0.7283669649889504,1,0,0,0,0,0,0,0,1,1,-0.6605657924703159,-0.009294275227652728,0,0,0,0,0,0
0,0,1,1,1.625897603642114,0,0,1,1,1,1,1,1,2,1,0.015942641447183173,1.1111424484653887,0,0,1,0,0,0
0,0,1,1,-0.4139447569332579,1,0,1,0,0,0,0,0,0,0,0.3458654737517765,-0.30096436331893994,1,0,0,0,0,0
0,1,1,0,-0.7811163818368249,1,0,0,0,0,0,0,0,0,0,0.19423427304613028,-0.6228049225409975,1,0,0,0,0,0
0,0,1,1,0.5243827289314132,1,1,0,1,1,0,1,1,1,0,0.4708362435641224,0.5989104540575434,0,0,1,0,0,0
1,0,1,0,1.2995228259500544,1,0,1,0,1,0,1,1,2,1,1.1456784005507903,1.831104463749332,1,0,0,0,0,0
0,0,1,1,0.6875701177774429,1,1,0,0,1,0,1,1,0,1,1.1723388314440906,1.1636022154131518,1,0,0,1,0,1
1,1,0,0,-1.1482880067403918,1,1,1,0,0,0,0,0,0,1,0.5208245514890608,-0.8649679093654579,1,0,0,1,0,0
0,0,1,0,0.320398492873876,1,0,0,1,1,0,0,0,0,1,0.5124931668349044,0.4071425882535748,1,0,0,1,0,0
1,0,1,1,-1.1074911595288843,0,0,0,0,0,0,0,0,0,0,-1.318745180148671,-0.9440904694170144,0,0,0,0,1,0
1,1,0,0,-1.1482880067403918,1,0,0,0,0,0,0,0,0,0,-1.4853728732317988,-0.9592090057231619,0,1,0,0,1,0
1,0,0,0,-1.2298817011634067,0,0,0,0,0,0,0,0,0,0,-1.3370742263878148,-0.9792116506744672,0,0,0,1,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.4803740424393048,-0.9908447094474795,0,1,0,0,1,1
0,0,0,0,0.15721110402784624,1,1,0,0,0,0,0,1,0,1,0.6757883060563699,0.36205338526123154,1,0,0,1,0,1
1,0,0,0,1.3811165203730693,1,1,1,1,1,1,1,0,1,1,1.330635139873062,2.0101514465820487,1,0,0,0,0,0
1,1,0,0,-0.985100617894362,1,0,0,0,0,0,0,0,0,0,-1.498703088678449,-0.9268628861959122,0,1,0,1,0,1
0,1,1,0,1.2995228259500544,1,0,1,0,1,0,0,0,1,0,0.5224908284198919,1.2280946500230763,1,0,1,0,0,0
0,0,0,0,1.2995228259500544,1,1,0,1,1,0,1,1,2,1,1.3256363090805685,1.971788993223718,1,0,0,0,0,0
0,0,0,0,-1.2298817011634067,1,1,0,0,0,0,0,0,0,1,0.39585378167671487,-0.9276843044680525,1,0,0,1,0,1
1,0,1,1,-1.1890848539518992,0,0,1,0,0,0,0,0,0,0,-1.1637814255813619,-0.9590980032539538,0,0,1,0,0,1
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.50036936560928,-0.991111115373579,0,1,0,0,1,1
0,1,0,0,0.03482056239332393,1,1,0,0,0,0,0,0,1,1,-1.3237440109411647,-0.6233821353808798,0,1,0,0,0,0
1,0,0,0,1.0955385898925174,1,1,1,1,1,1,0,1,1,0,0.5074943360424103,1.1252619625486633,0,0,1,0,0,0
0,0,1,0,1.544303909219099,1,0,1,1,0,1,0,1,2,0,0.11092042650456634,1.071114958068936,0,0,0,0,1,0
0,0,0,1,1.3811165203730693,1,0,0,0,0,0,0,0,2,0,-1.4887054270934612,-0.436320774271336,0,1,1,0,0,0
0,0,1,0,-1.1074911595288843,1,0,0,0,0,0,0,0,0,0,-1.5087007502634364,-0.9438462639847564,0,1,0,0,1,1
0,0,0,0,0.8915543538349802,1,0,0,0,0,0,0,0,2,0,-1.498703088678449,-0.5519409461985261,0,1,1,0,0,0
0,0,0,0,-1.1482880067403918,1,0,0,0,1,0,0,1,0,0,0.714112675465489,-0.8630142659073948,1,0,0,1,0,0
1,0,0,0,1.2995228259500544,1,1,0,0,0,0,0,0,1,0,-1.3304091186644897,-0.2704164837928621,0,1,0,0,1,0
0,0,1,0,1.2179291315270397,0,0,0,0,0,1,1,0,2,1,-0.853853916446744,0.03803717764269466,0,0,0,0,0,0
0,0,0,0,-0.25075736808722815,1,0,0,0,0,1,0,0,0,0,-0.5155996994879946,-0.45044028835461036,0,0,0,0,0,0
1,0,1,0,0.320398492873876,1,1,0,1,0,0,0,0,0,0,-0.267324436794134,0.05653018901276947,0,0,1,0,0,0
1,1,1,0,1.4627102147960842,1,0,0,1,1,1,0,0,1,1,-0.13235600539680048,0.7655251603389494,0,0,0,0,0,0
1,0,0,0,-0.69952268741381,1,1,0,0,0,0,0,0,2,0,-1.318745180148671,-0.8359296634206107,0,1,0,0,0,0
1,1,1,1,-0.7403195346253174,1,1,0,0,0,0,1,1,0,1,1.0390366769775883,-0.40204321177986485,1,0,0,1,0,0
1,0,1,1,-1.0666943123173769,1,0,0,0,0,0,0,0,1,0,-1.4970368117476176,-0.9578769760926644,0,1,0,0,1,0
0,1,1,0,1.2179291315270397,1,1,1,1,1,0,0,0,0,1,0.8157555682461969,1.4947669820486924,1,0,0,1,0,0
1,0,0,0,1.1771322843155323,1,1,0,0,1,1,1,1,2,1,1.3989524940371445,1.8544593832707228,1,0,0,1,0,1
0,0,0,0,-0.7811163818368249,1,0,0,0,1,0,1,0,0,1,0.6191348904081063,-0.528896833590918,1,0,0,1,0,1
0,0,1,1,-0.12836682645270583,1,1,1,0,0,1,1,0,1,0,0.1475785189828543,-0.13024256567683315,0,0,0,0,0,0
1,0,0,0,-1.0666943123173769,1,0,1,1,0,0,0,0,0,0,-0.3156464677882411,-0.8564429197302734,0,0,0,0,1,0
1,1,1,0,1.625897603642114,1,1,1,1,1,1,1,1,2,1,1.7372067109958942,2.6752782420771744,1,0,1,0,0,0
1,0,0,0,0.07561740960483138,1,0,0,0,0,0,0,0,0,1,0.17923778066864868,0.07295855445557298,1,0,1,0,0,1
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-0.6339053615770153,-0.9795668585759333,0,0,0,1,0,1
0,0,1,1,-0.69952268741381,1,0,1,0,0,0,0,0,0,0,0.3491980276134389,-0.4885141352929996,1,0,0,0,1,0
1,0,1,0,-0.8219132290483323,1,0,0,1,0,0,0,0,0,1,-0.4456160683930808,-0.7280352633503065,0,0,0,1,0,0
0,0,0,1,-1.1482880067403918,1,0,1,0,0,0,0,0,0,1,-0.5072683148338382,-0.9179382876715784,0,0,0,1,0,1
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,0.23089236552441822,-0.9680448022721291,1,0,0,0,1,1
1,1,0,0,-0.37314790972175044,1,0,1,0,0,0,0,0,0,1,0.3591956891984269,-0.27006127589139606,1,0,0,0,0,0
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,0.18257033453031105,-0.9686886165935363,1,0,0,1,0,0
0,0,1,0,0.48358588171990574,1,1,1,0,1,0,0,0,0,1,0.672455752194707,0.6103215078921393,1,0,1,0,0,0
1,0,1,1,-0.69952268741381,1,0,0,0,0,0,0,0,1,0,-1.468710103923486,-0.86840898591091,0,1,0,0,1,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-0.650568130885328,-0.9797888635143496,0,0,0,0,0,1
1,0,0,1,-1.2706785483749141,0,0,0,0,0,0,0,0,0,0,-1.3304091186644897,-0.9888466650017331,0,0,0,0,1,0
0,0,1,0,1.625897603642114,1,0,0,0,0,0,0,0,2,0,-1.4970368117476176,-0.3684760650913257,0,1,1,0,0,0
1,0,0,1,-0.046773132029690946,1,1,0,0,0,0,1,0,0,1,0.7307754447738017,0.19785853280856303,1,0,1,0,0,1
0,0,0,1,-1.2706785483749141,0,0,0,0,0,0,0,0,0,1,-1.3104137954945145,-0.9885802590756335,0,0,0,1,0,1
1,0,0,0,-1.2298817011634067,1,1,0,0,0,0,1,1,0,1,1.0457017847009136,-0.9222007824891706,1,0,0,1,0,1
0,0,0,0,0.2388047984508611,1,1,1,1,1,1,0,0,0,0,0.1775715037378175,0.18016473921678686,0,0,0,1,0,0
0,0,0,0,0.4427890345083983,1,0,0,0,0,0,0,0,2,0,-1.5020356425401116,-0.6107944553726775,0,1,0,0,1,0
1,0,1,1,0.8915543538349802,1,1,1,1,1,1,1,1,2,0,0.8890717532027733,1.2046953295140022,0,0,1,0,0,0
1,0,0,0,-1.2706785483749141,0,0,0,0,0,0,1,0,0,1,-0.9621619169507771,-0.9839403558627337,0,0,0,1,0,1
0,0,1,1,1.544303909219099,0,0,1,0,1,1,1,1,2,0,-0.17068037480591985,0.8405184285359633,0,0,0,0,0,0
0,1,1,0,1.1771322843155323,1,1,0,1,0,1,0,0,1,1,0.6974499061571762,1.3320151616957294,1,0,0,0,0,0
1,0,0,0,-0.985100617894362,1,0,0,0,0,0,0,0,1,1,-1.5136995810559304,-0.9279063094064688,0,1,0,0,1,0
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4820403193701361,-0.9908669099413211,0,1,0,0,1,0
1,0,1,1,0.9323512010464876,1,0,0,0,0,0,0,0,1,0,-1.5153658579867617,-0.556647450892951,0,1,1,0,0,0
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.498703088678449,-0.9910889148797373,0,1,0,0,1,0
1,0,1,1,1.5035070620075917,0,0,1,1,1,1,0,0,2,0,-0.6122437614762086,0.3861187205855547,0,0,0,0,0,0
1,0,1,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-0.6539006847469906,-0.9798332645020328,0,0,0,1,0,0
0,0,1,0,-0.5363352985677802,1,1,1,1,0,1,0,0,0,1,0.8057579066612094,-0.2572737914386193,1,0,1,0,0,0
0,0,0,0,1.2587259787385472,1,0,1,1,1,1,1,1,2,0,1.4855988944403713,2.130344920240614,1,0,1,0,0,0
0,0,0,0,0.8507575066234727,1,1,0,1,1,1,0,1,2,1,0.30920738127348857,0.7576883860128552,0,0,0,0,0,0
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.5020356425401116,-0.9911333158674205,0,1,1,0,0,0
0,0,0,0,0.48358588171990574,1,0,0,0,0,0,0,0,0,0,0.14091341125952908,0.31398931609411046,1,0,1,0,0,0
0,1,1,0,1.4219133675845768,1,1,1,1,0,0,0,0,0,0,0.6407964905089126,1.4816686906821328,1,0,0,0,0,0
0,0,1,0,-0.005976284818183508,1,1,0,0,0,1,0,0,1,1,0.4874990128724352,0.16311475994641775,1,0,0,1,0,0
1,0,1,1,1.05474174268101,0,0,1,0,1,1,1,1,2,0,-0.16234899015176346,0.6094334881384742,0,0,0,0,1,0
1,0,1,0,-0.8219132290483323,0,0,0,0,1,0,1,1,0,1,-0.4922718224563566,-0.7257930134723022,0,0,0,0,0,0
1,0,0,0,1.4627102147960842,1,0,1,1,1,1,1,1,2,1,0.5941407364456371,1.507332461563053,0,0,1,0,0,0
0,1,1,1,1.3811165203730693,1,1,0,1,1,1,1,1,1,1,1.4606047404779021,2.1421555829643593,1,0,0,1,0,0
1,1,1,1,0.605976423354428,1,0,0,0,0,0,0,0,0,0,0.19756682690779265,0.4695259759485449,1,0,0,0,0,1
1,1,1,0,1.625897603642114,1,1,1,1,1,1,0,0,2,1,1.0656971078708888,2.0316637251145844,1,0,0,0,0,0
1,0,0,0,1.625897603642114,1,1,0,1,1,1,1,1,2,0,0.732441721704633,1.819871013865469,0,0,0,0,0,0
1,1,0,0,0.03482056239332393,0,0,1,1,1,0,1,1,0,1,-0.17234665173675104,-0.16301049458707365,0,0,0,0,0,0
1,0,1,0,1.4627102147960842,0,0,1,0,1,0,1,1,1,1,-0.3406406217507103,0.6535236689079443,0,0,0,1,0,0
0,0,1,1,-0.2915542152987356,1,0,1,1,1,0,0,0,1,1,-0.10069674371100609,-0.2845137973822948,0,0,0,0,0,0
0,0,0,0,-0.6587258402023025,1,0,0,0,0,0,0,0,0,0,-1.4870391501626299,-0.8774001859167687,0,1,0,0,1,0
0,0,1,0,0.27960164566236856,1,0,0,0,0,0,0,0,2,1,-1.4720426577851484,-0.6490459062617998,0,1,0,0,0,0
1,0,1,0,1.544303909219099,1,1,0,0,1,1,1,1,2,1,1.3223037552189056,2.191951290651127,1,0,0,0,0,0
0,0,1,0,1.3403196731615619,1,1,0,1,0,0,1,0,0,1,0.9074007994419172,1.6379823678210244,1,0,0,0,0,1
0,0,0,1,-0.45474160414476533,1,1,1,0,0,0,0,0,0,0,0.5241571053507231,-0.22403965215770455,1,0,0,1,0,0
0,0,1,1,0.2388047984508611,1,0,1,0,1,1,1,1,2,0,0.54581870545153,0.3699123600811674,0,0,1,0,0,0
0,0,1,0,1.625897603642114,1,1,1,1,1,1,0,1,2,0,0.4974966744574228,1.580283284326637,0,0,1,0,0,0
1,0,0,0,0.07561740960483138,1,0,0,1,0,0,0,0,0,1,0.3108736582043198,0.12106702461037729,1,0,1,0,0,1
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.5020356425401116,-0.9911333158674205,0,1,0,0,1,0
0,0,1,0,-0.69952268741381,1,0,0,0,0,0,0,0,1,0,-1.5270297965025807,-0.8688529957877426,0,1,0,0,1,0
1,1,0,0,0.320398492873876,1,0,0,0,0,0,1,1,0,1,0.8974031378569297,0.6313009745724762,1,0,0,1,0,0
1,0,1,0,-0.5363352985677802,1,1,0,1,0,0,0,1,0,1,0.8157555682461969,-0.28016250058933606,1,0,0,1,0,0
0,0,1,0,1.05474174268101,1,0,1,1,1,0,0,0,1,0,-0.1440199439126195,0.5825486900962649,0,0,1,0,0,1
0,0,0,0,1.4627102147960842,1,1,0,1,1,1,1,1,1,0,1.4606047404779021,2.186645372622978,1,0,0,1,0,1
0,0,1,0,1.4627102147960842,1,0,1,1,1,0,0,1,2,0,0.21089704235444307,1.1054369215480906,0,0,0,0,0,0
0,0,0,0,1.0139448954695025,1,0,0,1,0,1,0,0,1,1,-0.3323092370965539,0.3920240519474272,0,0,0,0,1,0
0,0,0,0,-1.2706785483749141,0,0,0,0,0,0,0,1,0,1,-0.9788246862590899,-0.9841623608011499,0,0,0,0,0,1
1,0,1,1,0.2388047984508611,1,0,0,0,0,0,0,0,1,0,-1.4770414885776424,-0.6670949077550421,0,1,0,0,1,0
1,0,0,0,0.6467732705659355,1,0,1,0,1,1,1,1,2,1,1.2623177857089798,1.1777217294964262,1,0,1,0,0,0
1,1,0,0,-1.1074911595288843,1,0,1,1,0,1,0,0,0,0,-0.15735015935926966,-0.8720054659132536,0,0,1,0,0,0
0,0,1,1,0.5651795761429206,1,0,0,0,0,0,0,0,2,0,-1.4953705348167863,-0.6195192494524367,0,1,1,0,0,0
1,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,1,0.1692401190836611,-0.9397835736117389,1,0,0,1,0,0
1,0,0,0,-1.2706785483749141,1,1,0,0,0,0,0,1,0,1,0.6941173522955139,-0.9618730649841571,1,0,0,0,1,1
1,0,1,1,-0.16916367366421325,1,0,0,0,0,0,0,0,0,1,-1.5020356425401116,-0.7583611379379681,0,1,0,0,0,0
0,0,0,0,-1.1482880067403918,1,0,0,0,0,0,1,0,0,0,0.4408432588091592,-0.8669659538112043,1,0,0,1,0,1
1,0,0,0,1.2587259787385472,1,1,1,1,1,0,1,0,2,0,1.1123528619341647,1.7612395096297337,1,0,1,0,0,0
1,0,1,1,0.9323512010464876,1,1,0,0,0,0,0,0,2,1,-1.2987498569786955,-0.38352799991594844,0,1,1,0,0,0
0,0,1,0,-1.1890848539518992,1,0,0,0,0,0,0,0,0,1,-1.468710103923486,-0.9771026037595127,0,1,1,0,0,1
0,0,1,1,0.9731480482579951,0,0,0,1,1,0,0,0,1,1,-0.9504979784349582,-0.12444823678416868,0,0,1,0,0,0
