gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,-1.1074911595288843,1,0,0,1,0,0,1,0,0,1,0.6891185215030198,-0.8131297562452603,1,0,0,0,1,0
1,0,0,0,-0.8219132290483323,1,1,1,0,0,0,0,0,0,1,0.47750135128744764,-0.5880611496788523,1,0,0,1,0,1
0,0,0,0,0.6875701177774429,1,1,0,0,0,1,1,0,2,1,0.0509344569946404,0.4205738870277588,0,0,0,0,0,0
1,0,1,1,1.3811165203730693,1,1,1,1,1,0,0,0,0,1,0.09425765719625355,1.0020714222214782,0,0,0,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.510367027194268,-0.9912443183366286,0,1,1,0,0,0
0,1,1,0,0.8507575066234727,1,1,0,1,1,0,1,1,0,1,1.3073072628414242,1.4358024704053327,1,0,0,1,0,1
0,0,0,0,-0.7811163818368249,1,0,0,0,0,0,0,0,0,1,0.1842366114611427,-0.5861075062207891,1,0,0,1,0,0
0,1,1,0,0.6467732705659355,1,1,0,0,1,0,0,1,0,1,0.8807403685486169,0.9408424602062728,1,0,1,0,0,0
0,0,0,0,1.3403196731615619,1,1,1,0,0,1,0,1,1,0,0.9640542150901809,1.6949932360063207,1,0,0,1,0,0
1,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,0,-1.4753752116468108,-0.9842289622826749,0,1,1,0,0,0
0,0,0,0,-0.7811163818368249,1,0,0,0,0,0,0,1,0,1,0.5408198746590359,-0.5519409461985261,1,0,0,1,0,1
0,0,0,0,-0.9443037706828545,1,1,0,0,0,0,0,0,0,1,0.3875223970225585,-0.6957335448107401,1,0,0,1,0,0
1,0,1,0,1.5851007564306066,1,0,0,0,0,0,0,0,2,0,-1.5170321349175928,-0.3904323535006942,0,1,1,0,0,0
1,0,1,1,1.2179291315270397,1,1,0,1,1,1,1,1,1,1,1.5389197562269719,2.037635657957982,1,0,0,1,0,0
1,0,0,0,-0.9443037706828545,1,1,0,0,0,0,1,1,0,0,0.9923809229143128,-0.6191862420448123,1,0,0,1,0,1
1,0,1,1,1.2995228259500544,1,1,1,1,0,1,1,1,2,0,1.522256986918659,2.107056602200748,1,0,0,0,0,0
1,0,0,0,1.1363354371040248,1,1,0,1,1,0,1,1,0,1,1.3756246170055069,1.8402732677059235,1,0,0,1,0,1
1,1,0,0,-0.005976284818183508,1,0,0,1,0,0,0,0,0,1,0.32587015058180135,0.011174580094326748,1,0,0,1,0,1
0,0,0,0,-1.2706785483749141,1,0,1,0,0,1,0,0,0,1,-0.35563711412819166,-0.9758593761043818,0,0,0,1,0,1
1,1,0,0,-1.1890848539518992,1,0,0,0,0,0,0,0,0,1,0.1925679961152991,-0.9089248871718781,1,0,0,1,0,1
1,1,0,0,0.1980079512393537,1,1,0,0,0,0,0,0,0,1,0.3875223970225585,0.2618625565539719,1,0,0,1,0,1
0,1,1,1,1.1363354371040248,1,1,1,1,0,0,0,1,0,1,0.9540565535051932,1.5641435253037748,1,0,0,1,0,0
1,0,1,1,0.6467732705659355,1,1,1,1,0,0,1,1,1,1,1.287311939671449,1.2369082460782022,1,0,1,0,0,1
1,1,0,0,-0.5363352985677802,1,0,1,1,0,1,1,1,0,1,1.3456316322505437,-0.10857488368740582,1,0,0,0,1,0
1,1,0,0,0.7283669649889504,1,1,1,1,0,0,0,0,0,1,0.6257999981314315,0.8267097213664715,1,0,0,1,0,0
0,1,1,0,1.0139448954695025,1,1,0,1,0,0,0,1,0,1,0.8407497222086661,1.1870903378975926,1,0,0,1,0,0
0,0,1,0,1.3811165203730693,1,1,0,1,1,0,0,1,1,0,1.0223739076692755,1.785637852361681,1,0,0,1,0,0
0,1,0,0,1.4627102147960842,1,1,0,1,1,0,0,1,0,1,1.0423692308392511,1.8876713220577959,1,0,0,1,0,0
1,0,0,0,0.605976423354428,1,0,1,0,1,1,1,1,1,1,1.3023084320489307,1.1006194143844579,1,0,0,1,0,0
1,0,1,1,0.320398492873876,1,1,0,0,0,0,0,0,0,1,-1.2804208107395514,-0.5213930666724482,0,1,0,1,0,0
0,0,0,0,0.07561740960483138,1,0,0,0,0,0,0,0,0,0,-1.4970368117476176,-0.699840636171441,0,1,0,0,1,0
1,1,1,0,0.9731480482579951,1,1,0,0,0,1,0,0,0,1,0.40751772019253363,0.8986615219071826,1,0,0,0,0,0
0,0,1,0,-0.005976284818183508,1,1,0,0,1,0,0,0,0,1,0.4758350743566164,0.08710026903268894,1,0,0,1,0,1
0,0,0,0,1.0139448954695025,1,0,1,0,1,0,1,1,2,1,0.3242038736509697,0.917132332783416,0,0,0,0,0,0
0,0,1,0,-1.1482880067403918,1,0,0,0,0,0,0,0,0,0,0.19590054997696146,-0.8691860031953669,1,0,0,1,0,0
0,0,1,1,0.11641425681633881,1,1,1,1,1,1,0,0,2,1,0.15091107284451713,0.10583748583502171,0,0,1,0,0,0
0,0,0,0,-0.332351062510243,1,1,1,0,0,0,0,0,0,1,-0.29898369847992834,-0.3779556759617002,0,0,0,0,0,1
0,0,0,0,0.8915543538349802,1,1,0,0,1,0,0,1,0,0,0.8257532298311849,1.1622923862764958,1,0,1,0,0,0
0,0,1,1,1.2179291315270397,1,1,1,1,0,0,1,1,0,1,1.3622944015588565,1.8805671640284753,1,0,0,1,0,0
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.4787077655084735,-0.9908225089536379,0,1,0,0,1,0
0,1,1,0,-1.2706785483749141,0,0,0,0,0,0,0,0,0,0,-1.318745180148671,-0.9886912615448417,0,0,0,1,0,1
0,0,0,0,0.2388047984508611,1,0,0,0,0,0,0,0,0,1,0.1625750113603359,0.16582322019509613,1,0,1,0,0,0
0,0,1,0,-0.6179289929907951,1,0,0,0,0,0,0,0,0,1,0.1925679961152991,-0.4607635179909666,1,0,0,0,0,1
0,1,0,0,1.5851007564306066,1,1,0,0,0,0,0,0,2,1,-1.332075395595321,-0.21535925906562867,0,1,0,0,1,0
0,1,0,0,0.9323512010464876,1,1,1,1,1,1,1,1,0,1,1.7288753263417378,1.8341015304179515,1,0,0,1,0,0
1,1,0,0,-0.69952268741381,1,0,0,0,0,0,1,1,0,1,0.8957368609260985,-0.37806667843090835,1,0,0,1,0,0
0,0,1,1,1.5851007564306066,1,1,1,1,1,1,1,1,2,0,0.8424159991394977,1.867224667229658,0,0,1,0,0,0
0,0,0,0,-0.332351062510243,1,0,0,1,0,0,0,0,0,1,-0.49727065324885034,-0.45889867650827,0,0,0,0,1,0
1,0,0,0,0.7283669649889504,1,1,0,0,0,0,1,1,0,1,1.035704123115926,1.1002420059891502,1,0,0,1,0,0
0,0,1,1,0.4427890345083983,1,1,0,0,1,1,1,1,1,1,1.3223037552189056,0.9768516612173909,1,0,1,0,0,0
1,1,0,0,0.4019921872968909,1,1,0,1,1,0,1,1,0,1,1.3373002475963873,0.9198407930320941,1,0,0,0,0,1
1,0,1,0,1.5851007564306066,1,0,1,1,1,1,1,1,2,1,0.6591255367480571,1.6506144488169097,0,0,1,0,0,0
0,1,1,0,-0.45474160414476533,1,0,1,1,0,0,0,1,0,1,0.010943810654689622,-0.4049292759792763,0,0,0,0,0,0
0,0,0,1,-1.1482880067403918,1,0,1,0,0,0,0,0,0,0,-0.5089345917646694,-0.9022869395132318,0,0,0,1,0,1
0,1,0,0,-1.2298817011634067,1,0,0,1,0,0,0,0,0,1,0.33586781216678896,-0.9263744753313964,1,0,0,1,0,1
1,0,0,1,0.7283669649889504,1,0,0,0,0,0,0,0,2,0,-1.4820403193701361,-0.5687467200366373,0,1,1,0,0,0
1,0,1,1,1.2995228259500544,1,1,0,1,0,0,0,0,1,1,-0.3589696679898543,0.5097532707895719,0,0,0,0,0,0
0,0,0,0,-0.9443037706828545,1,1,0,1,0,0,1,1,0,1,1.1556760621357778,-0.5918796346196119,1,0,1,0,0,0
1,0,1,1,1.625897603642114,1,0,0,0,0,0,0,0,2,0,-1.5020356425401116,-0.3500274547089342,0,1,0,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-0.6255739769228589,-0.9794558561067251,0,0,0,0,1,1
1,0,1,1,1.5035070620075917,1,0,0,0,0,0,0,0,2,0,-1.4820403193701361,-0.4059504986959911,0,1,0,0,0,0
1,0,1,1,1.1771322843155323,1,1,1,1,1,1,1,1,2,0,0.7824300296295713,1.4541178778246744,0,0,0,0,1,0
1,0,1,1,-0.4955384513562728,1,0,0,0,0,0,0,0,0,0,-1.4753752116468108,-0.80329493747342,0,1,0,0,1,0
0,0,0,0,1.0139448954695025,0,0,1,0,1,0,1,1,0,1,-0.3623022218515169,0.41924185739726116,0,0,0,1,0,0
1,0,0,0,0.11641425681633881,1,1,1,0,1,1,1,1,1,1,0.7107801216038266,0.381101408977347,0,0,1,0,0,1
0,0,1,1,-0.985100617894362,1,0,1,0,0,0,0,0,0,1,-0.4439497914622496,-0.8170592436552283,0,0,1,0,0,0
1,0,1,1,-1.1890848539518992,1,0,0,0,0,0,1,0,0,1,0.5358210438665424,-0.8934955439519479,1,0,0,1,0,0
1,0,1,1,1.5851007564306066,1,0,1,0,1,0,1,1,2,0,0.43084559722417165,1.4752527479619029,0,0,1,0,0,0
0,0,0,0,-0.2915542152987356,1,0,0,0,0,0,0,0,0,0,0.17090639601449228,-0.23196522845916523,1,0,0,1,0,0
0,1,0,0,-0.45474160414476533,1,1,0,1,1,0,1,1,0,1,1.323970032149737,0.008910129722480897,1,0,0,1,0,0
0,0,0,0,-0.8627100762598398,1,0,0,0,1,0,0,1,0,0,0.672455752194707,-0.6051999309245878,1,0,0,1,0,0
0,0,0,0,0.27960164566236856,0,0,0,0,0,1,0,1,0,1,-0.8005330546601431,-0.33624094803328425,0,0,0,1,0,0
0,0,0,0,0.4019921872968909,1,1,1,1,1,0,0,1,1,1,1.1456784005507903,0.908740546111281,1,0,0,1,0,0
0,0,0,0,-0.005976284818183508,1,1,1,1,0,1,1,1,0,1,1.4506070788929144,0.524427797218887,1,0,1,0,0,1
1,0,1,0,-0.4955384513562728,1,0,1,1,0,1,1,0,0,1,1.0640308309400575,-0.15546232668092066,1,0,0,1,0,0
0,1,1,0,-0.2099605208757207,1,1,0,1,1,0,0,1,0,1,1.0307052923234319,0.11473988386551377,1,0,0,1,0,1
0,0,0,0,-1.1482880067403918,1,1,0,0,0,0,0,0,0,1,0.3808572892992333,-0.8582189592376035,1,0,0,1,0,1
1,0,1,1,0.9731480482579951,1,0,0,0,0,0,0,0,2,1,-1.4937042578859552,-0.502567047894749,0,1,1,0,0,0
0,0,1,1,-1.2706785483749141,1,0,1,0,0,0,0,0,0,1,-0.5289299149346447,-0.9781682274639109,0,0,0,0,1,0
0,0,1,1,1.4627102147960842,1,0,1,1,1,1,0,0,2,0,-0.06570492816354934,0.9430847100842771,0,0,1,0,0,0
1,0,0,1,-1.2298817011634067,1,0,0,0,0,0,0,0,0,1,-1.50036936560928,-0.9838959548750504,0,1,0,1,0,1
1,0,0,1,1.3403196731615619,0,0,0,1,0,1,1,0,2,0,-0.6455693000928342,0.3028890691732973,0,0,0,0,1,0
1,1,0,0,-0.7403195346253174,0,0,1,0,1,1,0,0,2,0,-0.830526039415106,-0.6924034707344962,0,0,0,0,1,0
1,1,1,0,0.605976423354428,1,1,1,1,1,0,0,0,0,1,0.09425765719625355,0.4441064104998827,0,0,1,0,0,0
0,0,0,0,0.6467732705659355,1,1,1,0,0,1,0,1,0,1,1.0257064615309384,0.9739433965241377,1,0,0,1,0,0
0,0,0,0,-0.5363352985677802,1,1,0,0,0,0,1,1,0,0,0.16590756522199826,-0.3806197352226954,0,0,0,0,1,0
0,0,1,0,1.625897603642114,1,1,1,1,1,1,0,1,2,0,1.365626955420519,2.36644717224631,1,0,0,0,0,0
1,0,0,0,-0.69952268741381,1,0,0,0,0,0,0,0,0,0,-1.4903717040242925,-0.857530743928513,0,1,0,0,1,0
1,0,1,1,-0.16916367366421325,1,0,0,0,0,0,1,1,1,1,0.8490811068628225,0.1541457604344006,1,0,0,0,0,1
0,0,1,1,0.5243827289314132,1,0,1,0,0,1,0,0,2,0,-0.3323092370965539,0.13405431350772873,0,0,0,0,0,0
1,0,1,0,1.0955385898925174,1,0,0,0,0,0,0,0,1,0,-1.4753752116468108,-0.4372531950126843,0,1,0,0,1,0
1,0,1,1,-0.12836682645270583,1,1,0,0,0,0,0,0,2,0,-1.2837533646012138,-0.6923146687591296,0,1,0,0,1,0
1,0,0,0,-1.0258974651058694,1,1,1,0,0,0,0,0,0,1,0.5008292283190856,-0.7313209364388672,1,0,0,0,1,1
0,0,0,0,-0.37314790972175044,1,1,0,0,0,1,1,0,0,1,0.8657438761711352,-0.13701371629852918,1,0,0,1,0,1
0,1,1,0,0.5651795761429206,0,0,0,1,1,1,1,1,1,1,-0.15735015935926966,0.2508067106208419,0,0,0,0,0,1
0,1,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-0.6472355770236654,-0.9797444625266664,0,0,0,1,0,0
1,0,0,0,-0.37314790972175044,1,1,0,0,0,1,1,1,1,1,0.30420855048099454,-0.21986595931547886,0,0,0,0,1,0
0,1,0,0,-1.1482880067403918,1,0,0,0,0,0,0,0,0,0,0.15757618056784187,-0.8836385246862657,1,0,0,1,0,0
1,0,1,0,1.2995228259500544,1,1,1,0,1,0,1,0,2,1,0.9990460306376375,1.6414678453541593,1,0,1,0,0,0
0,0,1,1,-0.6179289929907951,1,0,0,0,0,0,1,0,0,0,0.5408198746590359,-0.3778224729986505,1,0,0,1,0,1
1,0,1,1,1.625897603642114,1,1,1,0,1,1,1,1,2,1,0.6524604290247319,1.6582736191922707,0,0,0,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.510367027194268,-0.9912443183366286,0,1,0,0,1,1
0,1,1,0,-0.332351062510243,0,0,1,0,0,0,0,1,0,0,-0.8505213625850815,-0.5685469155920626,0,0,0,0,0,1
0,0,0,0,-1.1482880067403918,1,1,0,0,0,0,0,0,0,1,0.25255396562522503,-0.8641464910933178,1,0,0,0,0,1
1,0,0,0,-1.1890848539518992,1,0,0,0,0,0,0,0,0,1,0.16424128829116708,-0.9011103133396257,1,0,0,0,0,1
0,0,0,0,1.2995228259500544,1,1,1,1,1,1,1,0,1,0,0.5541500901056864,1.4722334807994417,0,0,0,1,0,0
1,0,0,1,-0.7811163818368249,1,1,0,1,1,0,1,1,1,1,1.3173049244264121,-0.42300047796636014,1,0,1,0,0,0
1,0,1,1,-0.985100617894362,1,0,0,0,0,0,0,0,0,0,-1.4520473346151732,-0.9377633286721508,0,1,1,0,0,0
1,1,0,0,-1.0258974651058694,1,0,0,0,0,0,1,1,0,1,0.8174218451770285,-0.7447966362007344,1,0,0,1,0,0
1,1,0,0,1.625897603642114,1,1,1,1,0,1,1,1,2,1,1.515591879195334,2.4397976038990437,1,0,0,0,0,0
1,0,1,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4870391501626299,-0.9909335114228459,0,1,0,1,0,0
1,0,0,0,1.0139448954695025,1,1,1,1,0,1,0,0,0,1,0.7641009833904273,1.1691079378858753,1,0,0,0,0,0
1,1,1,0,-0.6179289929907951,1,1,0,0,0,0,1,1,0,1,0.9307286764735553,-0.28287096083801444,1,0,0,1,0,0
0,0,1,0,0.8099606594119653,1,0,1,1,0,0,1,1,1,1,0.3591956891984269,0.7164842694427965,0,0,0,0,1,0
0,0,0,0,-0.25075736808722815,1,0,1,0,0,1,1,1,1,0,0.3458654737517765,-0.1524874605061428,0,0,0,0,0,0
1,1,1,0,0.2388047984508611,1,1,0,0,0,0,0,0,0,1,0.34419919682094535,0.2744280360683323,1,0,0,0,0,1
0,1,1,0,-0.7403195346253174,1,1,0,0,0,0,0,0,0,1,0.3491980276134389,-0.5498763002712549,1,0,0,1,0,0
0,0,0,0,-1.1074911595288843,1,1,0,1,1,0,0,0,0,1,0.6891185215030198,-0.81148691970098,1,0,0,1,0,1
1,1,0,0,-1.2298817011634067,1,0,0,0,0,0,1,0,0,0,0.5624814747598428,-0.9276399034803691,1,0,0,0,1,0
0,0,1,1,0.2388047984508611,1,1,1,0,1,1,1,1,2,1,0.6924510753646826,0.4640868549573464,0,0,0,0,0,0
0,0,0,0,-1.1482880067403918,1,1,1,0,0,0,1,0,0,0,0.8674101531019669,-0.836440274778968,1,0,0,1,0,0
0,0,1,1,-0.332351062510243,1,1,0,0,0,0,0,0,2,0,-1.3470718879728025,-0.7293894934746457,0,1,0,0,1,0
0,0,1,1,-0.9035069234713472,1,0,0,0,0,0,0,0,1,0,-1.4720426577851484,-0.8921857148152919,0,1,0,0,1,0
1,0,1,0,1.625897603642114,1,1,0,1,1,1,1,1,2,1,1.5272558177111533,2.5444951328561536,1,0,0,0,0,0
1,0,1,0,1.5851007564306066,1,1,0,0,0,0,0,0,2,0,-1.320411457079502,-0.22146439487207592,0,1,0,0,0,0
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,0.224227257801093,-0.9681336042474957,1,0,0,1,0,1
0,0,0,1,-0.5363352985677802,1,0,0,0,0,0,0,0,0,1,-1.4870391501626299,-0.8321777799613758,0,1,0,1,0,0
0,1,1,0,-0.37314790972175044,1,0,1,1,0,0,0,1,0,1,0.8457485530011601,-0.10109331726277777,1,0,0,1,0,0
1,0,0,0,-0.69952268741381,1,0,1,0,1,1,0,0,0,0,-0.18900942104506382,-0.5757176751029079,0,0,0,1,0,0
0,1,1,0,-1.1482880067403918,1,0,0,0,0,0,0,0,0,1,0.1859028883919739,-0.8753355399894975,1,0,0,1,0,0
1,0,0,0,0.5243827289314132,1,1,1,1,0,0,0,1,1,0,1.0706959386633828,0.9728111713382147,1,0,0,0,0,0
0,0,1,1,-0.5771321457792876,1,0,0,0,1,0,1,1,0,0,1.017375076876782,-0.20949832869143928,1,0,0,0,1,1
1,0,0,0,-1.1074911595288843,1,0,0,0,0,0,0,0,0,0,-1.4887054270934612,-0.9511502264586515,0,1,0,0,1,0
1,0,0,0,-0.4139447569332579,0,0,0,0,1,0,1,1,0,1,-0.4672776684938874,-0.5232579081551448,0,0,0,1,0,0
0,1,1,0,-1.2298817011634067,1,1,0,0,0,0,1,0,0,1,0.7407731063587893,-0.9303927647167309,1,0,0,0,1,1
0,1,0,0,-0.005976284818183508,1,1,0,0,1,0,0,0,0,1,0.5491512593131923,0.16315916093410096,1,0,1,0,0,0
1,0,1,1,-0.08756997924119839,1,0,0,0,0,0,0,0,2,0,-1.4970368117476176,-0.7337407902676044,0,1,0,0,1,0
0,0,0,0,-1.0666943123173769,1,0,0,1,0,0,1,0,0,0,-0.17234665173675104,-0.8410357770041847,0,0,0,1,0,0
0,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,0,1.6605579721776556,2.5969104988162335,1,0,0,0,0,0
1,0,1,0,-0.985100617894362,1,1,0,0,0,1,0,1,0,1,0.8540799376553165,-0.6695813630653042,1,0,0,1,0,0
0,0,1,1,-0.4955384513562728,1,0,0,0,0,0,0,0,2,0,-1.4853728732317988,-0.8222097582264856,0,1,0,0,1,0
0,0,1,1,1.4219133675845768,1,1,0,0,0,0,0,0,2,0,-1.332075395595321,-0.2803179040462274,0,1,0,0,0,0
1,0,0,0,-0.7811163818368249,1,1,1,1,0,0,1,0,0,1,1.0673633848017203,-0.44724341724141614,1,0,0,1,0,1
1,1,0,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,0.21256331928527425,-0.9682890077043871,1,0,0,1,0,1
0,0,0,0,0.5651795761429206,1,0,0,0,0,0,0,0,0,1,-0.6472355770236654,-0.08286671181880244,0,0,1,0,0,0
0,0,1,1,1.4219133675845768,1,0,1,1,0,0,0,0,2,1,-0.34730572947403526,0.7043850002991102,0,0,0,0,0,0
1,0,1,1,0.6875701177774429,1,1,0,1,0,0,1,1,1,0,1.1940004315448975,1.1943943003714876,1,0,0,0,1,1
1,0,1,0,-0.332351062510243,1,0,0,0,0,0,0,0,1,0,-1.4820403193701361,-0.7969677967285564,0,1,0,0,1,0
1,1,1,0,-0.6179289929907951,1,1,1,0,1,0,0,0,0,1,0.690784798433851,-0.3500274547089342,1,0,0,0,0,1
1,1,1,0,0.8099606594119653,1,1,0,1,1,0,1,1,1,1,1.395619940175482,1.496343217111448,1,0,0,1,0,0
0,0,1,0,0.4427890345083983,1,0,1,0,1,1,0,0,1,1,0.6541267059555631,0.5716482476200262,1,0,0,0,0,0
0,0,0,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4853728732317988,-0.9909113109290043,0,1,0,0,1,0
1,0,1,1,-0.8219132290483323,1,0,0,0,1,0,1,0,0,1,-0.2090047442150392,-0.6710021946711684,0,0,1,0,0,0
